date,year,combined_regime,selected_strategy,used_fallback_strategy,fallback_strategy,final_strategy_weight,dca_weight,price_usd,final_strategy_usd,dca_usd,sats_accum_strategy,sats_accum_dca
2024-01-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831997,0.0027397260273972516,44897.81999999956,2.7322676851831997,2.7397260273972517,6085.524163942094,6102.135977642742
2024-04-26,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0023572267751721617,0.0027397260273972516,63816.009999999784,2.357226775172162,2.7397260273972517,3693.7858934962715,4293.164093770922
2024-04-27,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0023510132879056415,0.0027397260273972516,63461.97999999954,2.3510132879056416,2.7397260273972517,3704.6012240804002,4317.114006523704
2024-04-28,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002395042980828527,0.0027397260273972516,62904.909999999705,2.395042980828527,2.7397260273972517,3807.4022851770046,4355.345278130538
2024-04-29,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002418738882199047,0.0027397260273972516,63813.15999999955,2.418738882199047,2.7397260273972517,3790.3449417002134,4293.355833494645
2024-04-30,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002452555771310285,0.0027397260273972516,60788.62999999961,2.4525557713102852,2.7397260273972517,4034.5633242767617,4506.971167794486
2024-05-01,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0024119296626954993,0.0027397260273972516,58401.97999999974,2.411929662695499,2.7397260273972517,4129.876525925166,4691.152641395486
2024-05-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0025746715562659363,0.0027397260273972516,59153.90999999973,2.5746715562659364,2.7397260273972517,4352.49598254105,4631.521445323334
2024-05-03,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00271114655396912,0.0027397260273972516,63186.70999999999,2.7111465539691197,2.7397260273972517,4290.691118384103,4335.921315411503
2024-05-04,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002669251904996674,0.0027397260273972516,63753.99999999963,2.669251904996674,2.7397260273972517,4186.799110638845,4297.339817732641
2024-05-05,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0024547457766864586,0.0027397260273972516,64063.13999999975,2.4547457766864587,2.7397260273972517,3831.7600053423357,4276.602781876228
2024-05-06,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0024310521671676018,0.0027397260273972516,63200.41999999963,2.4310521671676018,2.7397260273972517,3846.5759676401135,4334.980728604759
2024-05-07,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002420871505858116,0.0027397260273972516,62366.28999999967,2.420871505858116,2.7397260273972517,3881.6987604331257,4392.959766241132
2024-05-08,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0024697986250360867,0.0027397260273972516,61211.99999999996,2.469798625036087,2.7397260273972517,4034.8275257075215,4475.798907726023
2024-05-09,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002517574066471399,0.0027397260273972516,63084.799999999836,2.517574066471399,2.7397260273972517,3990.777598520413,4342.925756120743
2024-05-10,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0025828416361308878,0.0027397260273972516,60907.99999999965,2.5828416361308877,2.7397260273972517,4240.562218642712,4498.138220590509
2024-05-11,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002487228808109318,0.0027397260273972516,60803.98999999958,2.487228808109318,2.7397260273972517,4090.5684118909553,4505.832639268032
2024-05-12,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0026068301919549663,0.0027397260273972516,61429.999999999556,2.606830191954966,2.7397260273972517,4243.578368801864,4459.915395404967
2024-05-13,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002615135709492232,0.0027397260273972516,62892.00999999956,2.615135709492232,2.7397260273972517,4158.1366368991075,4356.238618223954
2024-05-14,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002583664553554034,0.0027397260273972516,61613.99999999973,2.583664553554034,2.7397260273972517,4193.307614428612,4446.596597197494
2024-05-15,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0025093595177140067,0.0027397260273972516,66249.99999999994,2.5093595177140067,2.7397260273972517,3787.712479568315,4135.435513052459
2024-05-16,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0025807641659750143,0.0027397260273972516,65297.449999999735,2.5807641659750145,2.7397260273972517,3952.319984892251,4195.762663622029
2024-05-17,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0023492773078127114,0.0027397260273972516,66930.00999999991,2.3492773078127116,2.7397260273972517,3510.050734808967,4093.4194203724987
2024-05-18,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002401309060617885,0.0027397260273972516,66975.63999999991,2.4013090606178853,2.7397260273972517,3585.3469419894877,4090.630604496284
2024-05-19,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002328441229129134,0.0027397260273972516,66246.18999999965,2.328441229129134,2.7397260273972517,3514.830406290756,4135.673353286077
2024-05-20,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0023325758518218834,0.0027397260273972516,71418.20999999967,2.3325758518218835,2.7397260273972517,3266.079970111116,3836.1729135990167
2024-05-21,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0023734262367393092,0.0027397260273972516,70152.59999999996,2.3734262367393093,2.7397260273972517,3383.233460683297,3905.3805951557792
2024-05-22,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002146485866900342,0.0027397260273972516,69170.39999999957,2.146485866900342,2.7397260273972517,3103.185563333963,3960.8358884685767
2024-05-23,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0022091257996725666,0.0027397260273972516,67969.64999999989,2.2091257996725666,2.7397260273972517,3250.1650364134143,4030.8079082314766
2024-05-24,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0022602034835814138,0.0027397260273972516,68633.99999999974,2.2602034835814138,2.7397260273972517,3293.125103565904,3991.791280410965
2024-05-25,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002321957733501305,0.0027397260273972516,69239.99999999999,2.3219577335013053,2.7397260273972517,3353.491816148622,3956.854458979278
2024-05-26,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0022976378077942863,0.0027397260273972516,68520.00999999953,2.297637807794286,2.7397260273972517,3353.2362412006387,3998.432030872836
2024-05-27,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0022766605489540777,0.0027397260273972516,69393.99999999967,2.276660548954078,2.7397260273972517,3280.77434497808,3948.073359940722
2024-05-28,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002316176397366047,0.0027397260273972516,68475.67999999972,2.3161763973660467,2.7397260273972517,3382.480316173649,4001.0205483133036
2024-05-29,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0022826322463057208,0.0027397260273972516,67649.3999999999,2.2826322463057207,2.7397260273972517,3374.209152343885,4049.889618233503
2024-05-30,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002331180849161656,0.0027397260273972516,68364.00999999988,2.331180849161656,2.7397260273972517,3409.953349959518,4007.556062608464
2024-05-31,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002375864298334732,0.0027397260273972516,67379.99999999983,2.375864298334732,2.7397260273972517,3526.06752498477,4066.0819640802297
2024-06-01,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00234782479960885,0.0027397260273972516,67735.38999999959,2.34782479960885,2.7397260273972517,3466.1715236434957,4044.748288003167
2024-06-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0024000399869950105,0.0027397260273972516,67826.16999999978,2.4000399869950106,2.7397260273972517,3538.5161612324837,4039.3347101823097
2024-06-03,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0023882856187213584,0.0027397260273972516,68809.87999999957,2.3882856187213584,2.7397260273972517,3470.8469462835474,3981.5881489653357
2024-06-04,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002389269806483332,0.0027397260273972516,70573.79999999997,2.3892698064833318,2.7397260273972517,3385.491225473664,3882.072422623201
2024-06-05,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0023484255741079317,0.0027397260273972516,71096.99999999987,2.3484255741079316,2.7397260273972517,3303.1289282359817,3853.5044058079197
2024-06-06,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0022741351668665874,0.0027397260273972516,70776.59999999954,2.2741351668665875,2.7397260273972517,3213.117282924868,3870.948911642082
2024-06-07,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0022575461341967002,0.0027397260273972516,69344.09999999964,2.2575461341967,2.7397260273972517,3255.5706025411123,3950.914392712957
2024-06-08,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00227836254899099,0.0027397260273972516,69307.40999999963,2.27836254899099,2.7397260273972517,3287.3289436021378,3953.005930242187
2024-06-09,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002349572560102078,0.0027397260273972516,69647.2999999998,2.349572560102078,2.7397260273972517,3373.530000591674,3933.7146269808873
2024-06-10,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002356897532044911,0.0027397260273972516,69467.89999999959,2.356897532044911,2.7397260273972517,3392.7864985769324,3943.8733967735716
2024-06-11,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0023467782599673015,0.0027397260273972516,67314.23999999969,2.3467782599673015,2.7397260273972517,3486.3028386970013,4070.0541629783897
2024-06-12,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0023606631591795023,0.0027397260273972516,68247.7199999997,2.360663159179502,2.7397260273972517,3458.9626718365284,4014.3846965103944
2024-06-13,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002468411279540285,0.0027397260273972516,66792.15999999968,2.468411279540285,2.7397260273972517,3695.6602085339005,4101.867685364966
2024-06-14,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0024275820523787404,0.0027397260273972516,66047.99999999984,2.4275820523787406,2.7397260273972517,3675.481547327317,4148.083253690132
2024-06-15,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0025031205187441372,0.0027397260273972516,66224.1199999996,2.5031205187441374,2.7397260273972517,3779.771658338612,4137.051617140806
2024-06-16,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0025442321834855145,0.0027397260273972516,66679.99999999983,2.5442321834855144,2.7397260273972517,3815.5851581966426,4108.76728763836
2024-06-17,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0025386872604003046,0.0027397260273972516,66481.99999999965,2.538687260400305,2.7397260273972517,3818.608435968109,4121.004222793036
2024-06-18,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002519223364545811,0.0027397260273972516,65169.69999999989,2.519223364545811,2.7397260273972517,3865.63596970036,4203.987477918813
2024-06-19,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0025327382313222865,0.0027397260273972516,64889.79999999964,2.5327382313222864,2.7397260273972517,3903.137675447143,4222.1212384647
2024-06-20,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002603185685637593,0.0027397260273972516,64833.29999999986,2.6031856856375932,2.7397260273972517,4015.198494658762,4225.8006724896895
2024-06-21,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0026204179288052457,0.0027397260273972516,64079.19999999997,2.620417928805246,2.7397260273972517,4089.342452473263,4275.530948259737
2024-06-22,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0026258129316045244,0.0027397260273972516,64278.54999999954,2.6258129316045244,2.7397260273972517,4085.0531500859047,4262.27104904711
2024-06-23,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002668116549734927,0.0027397260273972516,63176.09999999989,2.6681165497349273,2.7397260273972517,4223.300504043352,4336.649504159415
2024-06-24,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0026593548269820797,0.0027397260273972516,60297.09999999994,2.6593548269820797,2.7397260273972517,4410.419119629439,4543.71110285114
2024-06-25,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027208595960362385,0.0027397260273972516,61767.899999999616,2.7208595960362385,2.7397260273972517,4404.973450669774,4435.517521879922
2024-06-26,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0028857666261754536,0.0027397260273972516,60813.79999999953,2.8857666261754535,2.7397260273972517,4745.249640995096,4505.105794075149
2024-06-27,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0028000080826370206,0.0027397260273972516,61607.2999999995,2.8000080826370204,2.7397260273972517,4544.929063012083,4447.080179454828
2024-06-28,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002855174217682311,0.0027397260273972516,60298.499999999905,2.8551742176823107,2.7397260273972517,4735.066739110119,4543.60560776347
2024-06-29,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0028091722549738584,0.0027397260273972516,60859.99999999995,2.8091722549738583,2.7397260273972517,4615.794043663918,4501.68588136256
2024-06-30,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0028852542766848403,0.0027397260273972516,62680.2999999998,2.88525427668484,2.7397260273972517,4603.127739792007,4370.952320581204
2024-07-01,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002851737844183563,0.0027397260273972516,62827.599999999846,2.851737844183563,2.7397260273972517,4538.988986024566,4360.704574736674
2024-07-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.04006762981791763,0.0027397260273972516,62019.89999999989,40.06762981791763,2.7397260273972517,64604.473431781895,4417.495073996019
2024-07-03,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.034823888870714526,0.0027397260273972516,60236.899999999536,34.823888870714526,2.7397260273972517,57811.55549292012,4548.252030561454
2024-07-04,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.048710412603023355,0.0027397260273972516,57085.49999999963,48.71041260302336,2.7397260273972517,85328.8709094668,4799.33788334563
2024-07-05,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.09972777050918669,0.0027397260273972516,56677.599999999824,99.72777050918668,2.7397260273972517,175956.23404870176,4833.877982478546
2024-07-06,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.09972777050918669,0.0027397260273972516,58234.89999999954,99.72777050918668,2.7397260273972517,171250.86590547502,4704.611886338386
2024-07-07,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.09972777050918669,0.0027397260273972516,55879.999999999636,99.72777050918668,2.7397260273972517,178467.73534213912,4902.874064776789
2024-07-08,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.07017218329779722,0.0027397260273972516,56699.299999999705,70.17218329779722,2.7397260273972517,123761.99229584417,4832.027956954083
2024-07-09,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.03205903434493199,0.0027397260273972516,58041.99999999985,32.059034344931995,2.7397260273972517,55234.19996714806,4720.247454252539
2024-07-10,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050916315e-06,0.0027397260273972516,57804.219999999914,0.009972777050916315,2.7397260273972517,17.252679909730343,4739.664383322283
2024-07-11,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918477e-06,0.0027397260273972516,57339.88999999959,0.009972777050918476,2.7397260273972517,17.392389575422182,4778.045488746615
2024-07-12,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,57895.389999999694,0.009972777050918693,2.7397260273972517,17.22551148013468,4732.200659495111
2024-07-13,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,59176.32999999994,0.009972777050918693,2.7397260273972517,16.85264539203209,4629.766711449078
2024-07-14,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,60773.899999999805,0.009972777050918693,2.7397260273972517,16.409638102736086,4508.063539442524
2024-07-15,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,64764.199999999655,0.009972777050918693,2.7397260273972517,15.398595290173809,4230.309379869227
2024-07-16,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,65163.19999999965,0.009972777050918693,2.7397260273972517,15.304308338017082,4204.40682378592
2024-07-17,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,64164.59999999956,0.009972777050918693,2.7397260273972517,15.542490798538076,4269.840421972974
2024-07-18,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,63961.69999999976,0.009972777050918693,2.7397260273972517,15.591794856795131,4283.3852561724625
2024-07-19,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918477e-06,0.0027397260273972516,66763.5999999995,0.009972777050918476,2.7397260273972517,14.93744652912448,4103.622374163874
2024-07-20,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,67175.50999999951,0.009972777050918693,2.7397260273972517,14.845852381200775,4078.459586532758
2024-07-21,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,67889.84,0.009972777050918693,2.7397260273972517,14.689645830537668,4035.5464490669765
2024-07-22,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,67532.00999999983,0.009972777050918693,2.7397260273972517,14.767481452008786,4056.929487804759
2024-07-23,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,65936.00999999994,0.009972777050918693,2.7397260273972517,15.124932568589914,4155.128627584918
2024-07-24,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,65375.999999999694,0.009972777050918693,2.7397260273972517,15.254492552188477,4190.721407545987
2024-07-25,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,65760.29999999974,0.009972777050918693,2.7397260273972517,15.165346038443762,4166.231035134059
2024-07-26,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,67903.89999999976,0.009972777050918693,2.7397260273972517,14.686604231743285,4034.710859607859
2024-07-27,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,68073.8999999998,0.009972777050918693,2.7397260273972517,14.6499275800545,4024.635032512107
2024-07-28,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918477e-06,0.0027397260273972516,68158.29999999981,0.009972777050918476,2.7397260273972517,14.63178666562767,4019.6513519223035
2024-07-29,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,66791.29999999961,0.009972777050918693,2.7397260273972517,14.931251601509105,4101.920500719806
2024-07-30,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,66191.89999999954,0.009972777050918693,2.7397260273972517,15.066461381103673,4139.065395308596
2024-07-31,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,64675.59999999997,0.009972777050918693,2.7397260273972517,15.41969003908537,4236.104539265586
2024-08-01,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,65343.999999999905,0.009972777050918693,2.7397260273972517,15.26196292072525,4192.773670723028
2024-08-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,61455.29999999953,0.009972777050918693,2.7397260273972517,16.227692405567574,4458.079331477143
2024-08-03,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,60407.49999999966,0.009972777050918693,2.7397260273972517,16.509170303221868,4535.407072627186
2024-08-04,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,58080.0999999998,0.009972777050918693,2.7397260273972517,17.17072982126189,4717.151016264195
2024-08-05,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918477e-06,0.0027397260273972516,54549.99999999977,0.009972777050918476,2.7397260273972517,18.28190110159215,5022.4125158519955
2024-08-06,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,56040.09999999972,0.009972777050918693,2.7397260273972517,17.795787393168006,4888.867127998104
2024-08-07,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,55056.099999999795,0.009972777050918693,2.7397260273972517,18.11384578805751,4976.2442806469435
2024-08-08,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,61704.69999999963,0.009972777050918693,2.7397260273972517,16.162102807271978,4440.060526017091
2024-08-09,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,60758.49999999988,0.009972777050918693,2.7397260273972517,16.413797330280886,4509.206164400465
2024-08-10,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,60856.799999999894,0.009972777050918693,2.7397260273972517,16.387284659920848,4501.922591061732
2024-08-11,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,58889.299999999814,0.009972777050918693,2.7397260273972517,16.934786202109255,4652.332473636569
2024-08-12,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,59413.299999999734,0.009972777050918693,2.7397260273972517,16.785428600866705,4611.300882794364
2024-08-13,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,60464.4999999996,0.009972777050918693,2.7397260273972517,16.49360707674546,4531.131535689983
2024-08-14,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918477e-06,0.0027397260273972516,58693.59999999959,0.009972777050918476,2.7397260273972517,16.991251262349806,4667.844581687391
2024-08-15,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,57550.89999999958,0.009972777050918693,2.7397260273972517,17.328620492327254,4760.526816083279
2024-08-16,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,58922.29999999958,0.009972777050918693,2.7397260273972517,16.925301712456513,4649.726890154104
2024-08-17,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,59433.4999999999,0.009972777050918693,2.7397260273972517,16.77972364225346,4609.733613866349
